Line, "Line.1762_7", "1762_7.1.2.3.4", "1762_8.1.2.3.4", 1677824, 8,  0, 18, 0.24248711, 0.044277, 4838.91, 102250.62, 4839.16, 102250.67, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1762_8", "1762_8.1.2.3.4", "1762_9.1.2.3.4", 1678080, 8,  0, 18, 0.24248711, 0.044532, 4839.16, 102250.67, 4839.35, 102250.77, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1762_9", "1762_9.1.2.3.4", "1762_10.1.2.3.4", 1678336, 8,  0, 18, 0.24248711, 0.044747, 4839.35, 102250.77, 4839.49, 102250.89, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1762_10", "1762_10.1.2.3.4", "1762_11.1.2.3.4", 1678592, 8,  0, 18, 0.24248711, 0.044931, 4839.49, 102250.89, 4847.39, 102249.21, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1762", "1762_11.1.2.3.4", "1762.1.2.3.4", 1678848, 8,  0, 18, 0.24248711, 0.053008, 4847.39, 102249.21, 4849.58, 102252.56, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1763_0", "1765.1.2.3.4", "1763_1.1.2.3.4", 1679104, 8,  0, 14, 0.24248711, 0.073945, 4849.74, 102269.05, 4850.14, 102267.98, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1763_1", "1763_1.1.2.3.4", "1763_2.1.2.3.4", 1679360, 8,  0, 14, 0.24248711, 0.075087, 4850.14, 102267.98, 4851.32, 102267.82, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1763", "1763_2.1.2.3.4", "1763.1.2.3.4", 1679616, 8,  14, 14, 0.24248711, 0.076278, 4851.32, 102267.82, 4851.57, 102267.8, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1764_0", "1765.1.2.3.4", "1764_1.1.2.3.4", 1679872, 8,  0, 0, 0.24248711, 0.073945, 4849.74, 102269.05, 4851.15, 102268.83, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1764", "1764_1.1.2.3.4", "1764.1.2.3.4", 1680128, 8,  0, 0, 0.24248711, 0.075372, 4851.15, 102268.83, 4851.65, 102268.79, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1765_0", "1762.1.2.3.4", "1765_1.1.2.3.4", 1680384, 8,  0, 14, 0.24248711, 0.05701, 4849.58, 102252.56, 4848.8, 102253.08, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1765", "1765_1.1.2.3.4", "1765.1.2.3.4", 1680640, 8,  0, 14, 0.24248711, 0.057947, 4848.8, 102253.08, 4849.74, 102269.05, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1766_0", "1762.1.2.3.4", "1766_1.1.2.3.4", 1680896, 8,  0, 4, 0.24248711, 0.05701, 4849.58, 102252.56, 4849.92, 102252.57, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1766", "1766_1.1.2.3.4", "1766.1.2.3.4", 1681152, 8,  4, 4, 0.24248711, 0.05735, 4849.92, 102252.57, 4850.41, 102252.51, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1767_0", "1761.1.2.3.4", "1767_1.1.2.3.4", 1681408, 8,  0, 0, 0.24248711, 0.042395, 4837.54, 102251.74, 4836.03, 102229.29, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1767", "1767_1.1.2.3.4", "1767.1.2.3.4", 1681664, 8,  0, 0, 0.24248711, 0.064896, 4836.03, 102229.29, 4834.67, 102209.48, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1768", "1767.1.2.3.4", "1768.1.2.3.4", 1681920, 8,  0, 0, 0.24248711, 0.084753, 4834.67, 102209.48, 4834.05, 102203.65, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1769_0", "2760.1.2.3.4", "1769_1.1.2.3.4", 1682176, 8,  0, 153, 0.24248711, 0.006938, 4835.24, 102282.75, 4840.07, 102282.35, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1769_1", "1769_1.1.2.3.4", "1769_2.1.2.3.4", 1682432, 8,  0, 153, 0.24248711, 0.011785, 4840.07, 102282.35, 4840.1, 102282.68, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1769_2", "1769_2.1.2.3.4", "1769_3.1.2.3.4", 1682688, 8,  0, 153, 0.24248711, 0.012116, 4840.1, 102282.68, 4839.99, 102282.78, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1769_3", "1769_3.1.2.3.4", "1769_4.1.2.3.4", 1682944, 8,  0, 153, 0.24248711, 0.012265, 4839.99, 102282.78, 4839.89, 102282.91, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1769_4", "1769_4.1.2.3.4", "1769_5.1.2.3.4", 1683200, 8,  0, 153, 0.24248711, 0.012429, 4839.89, 102282.91, 4839.76, 102283.12, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1769_5", "1769_5.1.2.3.4", "1769_6.1.2.3.4", 1683456, 8,  0, 153, 0.24248711, 0.012676, 4839.76, 102283.12, 4839.69, 102283.34, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1769_6", "1769_6.1.2.3.4", "1769_7.1.2.3.4", 1683712, 8,  0, 153, 0.24248711, 0.012907, 4839.69, 102283.34, 4839.65, 102283.64, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1769_7", "1769_7.1.2.3.4", "1769_8.1.2.3.4", 1683968, 8,  0, 153, 0.24248711, 0.01321, 4839.65, 102283.64, 4839.67, 102283.91, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1769_8", "1769_8.1.2.3.4", "1769_9.1.2.3.4", 1684224, 8,  0, 153, 0.24248711, 0.013481, 4839.67, 102283.91, 4839.76, 102284.17, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1769_9", "1769_9.1.2.3.4", "1769_10.1.2.3.4", 1684480, 8,  0, 153, 0.24248711, 0.013756, 4839.76, 102284.17, 4840, 102284.53, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1769_10", "1769_10.1.2.3.4", "1769_11.1.2.3.4", 1684736, 8,  0, 153, 0.24248711, 0.014189, 4840, 102284.53, 4840.16, 102284.67, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1769_11", "1769_11.1.2.3.4", "1769_12.1.2.3.4", 1684992, 8,  0, 153, 0.24248711, 0.014402, 4840.16, 102284.67, 4840.32, 102284.78, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1769", "1769_12.1.2.3.4", "1769.1.2.3.4", 1685248, 8,  0, 153, 0.24248711, 0.014596, 4840.32, 102284.78, 4845.56, 102335.74, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1770", "1769.1.2.3.4", "1770.1.2.3.4", 1685504, 8,  0, 153, 0.24248711, 0.065825, 4845.56, 102335.74, 4863.87, 102335.97, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1771", "1772.1.2.3.4", "1771.1.2.3.4", 1685760, 8,  0, 24, 0.24248711, 0.394433, 4916.79, 102202.83, 4895.47, 102204.46, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1772", "1777.1.2.3.4", "1772.1.2.3.4", 1686016, 8,  0, 24, 0.24248711, 0.377558, 4933.62, 102201.6, 4916.79, 102202.83, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1773", "1777.1.2.3.4", "1773.1.2.3.4", 1686272, 8,  23, 23, 0.24248711, 0.377558, 4933.62, 102201.6, 4934.66, 102212.5, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1774", "1771.1.2.3.4", "1774.1.2.3.4", 1686528, 8,  0, 0, 0.24248711, 0.415815, 4895.47, 102204.46, 4836.2, 102209.79, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1775_0", "1771.1.2.3.4", "1775_1.1.2.3.4", 1686784, 8,  0, 24, 0.24248711, 0.415815, 4895.47, 102204.46, 4903.22, 102214.37, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1775", "1775_1.1.2.3.4", "1775.1.2.3.4", 1687040, 8,  24, 24, 0.24248711, 0.428396, 4903.22, 102214.37, 4903.26, 102214.87, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1776", "1781.1.2.3.4", "1776.1.2.3.4", 1687296, 8,  0, 71, 0.24248711, 0.257371, 4964.46, 102297.87, 4963.23, 102276.67, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1777_0", "1776.1.2.3.4", "1777_1.1.2.3.4", 1687552, 8,  0, 47, 0.24248711, 0.278607, 4963.23, 102276.67, 4960.76, 102253.84, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1777_1", "1777_1.1.2.3.4", "1777_2.1.2.3.4", 1687808, 8,  0, 47, 0.24248711, 0.30157, 4960.76, 102253.84, 4956.86, 102201.24, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1777_2", "1777_2.1.2.3.4", "1777_3.1.2.3.4", 1688064, 8,  0, 47, 0.24248711, 0.354314, 4956.86, 102201.24, 4946.53, 102201.26, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1777", "1777_3.1.2.3.4", "1777.1.2.3.4", 1688320, 8,  0, 47, 0.24248711, 0.364644, 4946.53, 102201.26, 4933.62, 102201.6, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1778_0", "1776.1.2.3.4", "1778_1.1.2.3.4", 1688576, 8,  0, 24, 0.24248711, 0.278607, 4963.23, 102276.67, 4951.04, 102271.49, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1778", "1778_1.1.2.3.4", "1778.1.2.3.4", 1688832, 8,  24, 24, 0.24248711, 0.291852, 4951.04, 102271.49, 4950.54, 102271.53, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1779_0", "1781.1.2.3.4", "1779_1.1.2.3.4", 1689088, 8,  0, 24, 0.24248711, 0.257371, 4964.46, 102297.87, 4964.11, 102297.04, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1779_1", "1779_1.1.2.3.4", "1779_2.1.2.3.4", 1689344, 8,  0, 24, 0.24248711, 0.258272, 4964.11, 102297.04, 4952.46, 102290.28, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1779", "1779_2.1.2.3.4", "1779.1.2.3.4", 1689600, 8,  24, 24, 0.24248711, 0.271741, 4952.46, 102290.28, 4951.96, 102290.32, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1780_0", "1786.1.2.3.4", "1780_1.1.2.3.4", 1689856, 8,  0, 120, 0.24248711, 0.223393, 4964.55, 102299.04, 4953.67, 102306.66, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1780", "1780_1.1.2.3.4", "1780.1.2.3.4", 1690112, 8,  0, 120, 0.24248711, 0.236676, 4953.67, 102306.66, 4952.06, 102306.78, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1781_0", "2761.1.2.3.4", "1781_1.1.2.3.4", 1690368, 8,  0, 95, 0.24248711, 0.242439, 4951.98, 102305.74, 4953.34, 102305.64, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1781_1", "1781_1.1.2.3.4", "1781_2.1.2.3.4", 1690624, 8,  0, 95, 0.24248711, 0.243803, 4953.34, 102305.64, 4953.59, 102305.5, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1781", "1781_2.1.2.3.4", "1781.1.2.3.4", 1690880, 8,  0, 95, 0.24248711, 0.24409, 4953.59, 102305.5, 4964.46, 102297.87, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1782", "2762.1.2.3.4", "1782.1.2.3.4", 1691136, 8,  0, 120, 0.24248711, 0.23879, 4951.36, 102306.84, 4950.32, 102306.92, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1783_0", "1782.1.2.3.4", "1783_1.1.2.3.4", 1691392, 8,  0, 95, 0.24248711, 0.239833, 4950.32, 102306.92, 4950.24, 102305.87, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1783", "1783_1.1.2.3.4", "1783.1.2.3.4", 1691648, 8,  0, 95, 0.24248711, 0.240886, 4950.24, 102305.87, 4951.29, 102305.79, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1784_0", "1782.1.2.3.4", "1784_1.1.2.3.4", 1691904, 8,  0, 25, 0.24248711, 0.239833, 4950.32, 102306.92, 4950.4, 102307.97, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1784", "1784_1.1.2.3.4", "1784.1.2.3.4", 1692160, 8,  0, 25, 0.24248711, 0.240886, 4950.4, 102307.97, 4951.45, 102307.89, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1785_0", "2763.1.2.3.4", "1785_1.1.2.3.4", 1692416, 8,  0, 25, 0.24248711, 0.242439, 4952.15, 102307.83, 4952.89, 102307.79, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1785_1", "1785_1.1.2.3.4", "1785_2.1.2.3.4", 1692672, 8,  0, 25, 0.24248711, 0.24318, 4952.89, 102307.79, 4952.98, 102308.83, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1785", "1785_2.1.2.3.4", "1785.1.2.3.4", 1692928, 8,  25, 25, 0.24248711, 0.244224, 4952.98, 102308.83, 4952.23, 102308.88, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1786_0", "1770.1.2.3.4", "1786_1.1.2.3.4", 1693184, 8,  0, 120, 0.24248711, 0.084136, 4863.87, 102335.97, 4884.21, 102336.45, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1786_1", "1786_1.1.2.3.4", "1786_2.1.2.3.4", 1693440, 8,  0, 120, 0.24248711, 0.104492, 4884.21, 102336.45, 4906.02, 102335.77, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1786_2", "1786_2.1.2.3.4", "1786_3.1.2.3.4", 1693696, 8,  0, 120, 0.24248711, 0.126313, 4906.02, 102335.77, 4936.64, 102335.28, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1786_3", "1786_3.1.2.3.4", "1786_4.1.2.3.4", 1693952, 8,  0, 120, 0.24248711, 0.156937, 4936.64, 102335.28, 4967.25, 102334.78, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1786", "1786_4.1.2.3.4", "1786.1.2.3.4", 1694208, 8,  0, 120, 0.24248711, 0.187551, 4967.25, 102334.78, 4964.55, 102299.04, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1787", "1770.1.2.3.4", "1787.1.2.3.4", 1694464, 8,  0, 33, 0.24248711, 0.084136, 4863.87, 102335.97, 4861.79, 102322.72, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1788_0", "1787.1.2.3.4", "1788_1.1.2.3.4", 1694720, 8,  0, 18, 0.24248711, 0.097548, 4861.79, 102322.72, 4863.06, 102320.15, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1788", "1788_1.1.2.3.4", "1788.1.2.3.4", 1694976, 8,  18, 18, 0.24248711, 0.100415, 4863.06, 102320.15, 4863.02, 102319.65, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1789_0", "1787.1.2.3.4", "1789_1.1.2.3.4", 1695232, 8,  0, 15, 0.24248711, 0.097548, 4861.79, 102322.72, 4863, 102322.53, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1789_1", "1789_1.1.2.3.4", "1789_2.1.2.3.4", 1695488, 8,  0, 15, 0.24248711, 0.098773, 4863, 102322.53, 4864.22, 102320.06, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1789", "1789_2.1.2.3.4", "1789.1.2.3.4", 1695744, 8,  15, 15, 0.24248711, 0.101528, 4864.22, 102320.06, 4864.18, 102319.56, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1790_0", "1774.1.2.3.4", "1790_1.1.2.3.4", 1696000, 8,  0, 0, 0.24248711, 0.475324, 4836.2, 102209.79, 4837.53, 102229.19, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1790_1", "1790_1.1.2.3.4", "1790_2.1.2.3.4", 1696256, 8,  0, 0, 0.24248711, 0.49477, 4837.53, 102229.19, 4839.04, 102251.64, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1790_2", "1790_2.1.2.3.4", "1790_3.1.2.3.4", 1696512, 8,  0, 0, 0.24248711, 0.517271, 4839.04, 102251.64, 4841.77, 102284.32, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1790", "1790_3.1.2.3.4", "1790.1.2.3.4", 1696768, 8,  0, 0, 0.24248711, 0.550065, 4841.77, 102284.32, 4835.38, 102284.84, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1791_0", "2765.1.2.3.4", "1791_1.1.2.3.4", 1697024, 8,  0, 59, 0.24248711, 0.006497, 4835.28, 102283.44, 4839.23, 102283.11, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1791_1", "1791_1.1.2.3.4", "1791_2.1.2.3.4", 1697280, 8,  0, 59, 0.24248711, 0.010461, 4839.23, 102283.11, 4839.15, 102283.5, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1791_2", "1791_2.1.2.3.4", "1791_3.1.2.3.4", 1697536, 8,  0, 59, 0.24248711, 0.010859, 4839.15, 102283.5, 4839.14, 102283.83, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1791_3", "1791_3.1.2.3.4", "1791_4.1.2.3.4", 1697792, 8,  0, 59, 0.24248711, 0.011189, 4839.14, 102283.83, 4839.22, 102284.15, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1791_4", "1791_4.1.2.3.4", "1791_5.1.2.3.4", 1698048, 8,  0, 59, 0.24248711, 0.011519, 4839.22, 102284.15, 4839.33, 102284.51, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1791_5", "1791_5.1.2.3.4", "1791_6.1.2.3.4", 1698304, 8,  0, 59, 0.24248711, 0.011895, 4839.33, 102284.51, 4839.57, 102284.79, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1791_6", "1791_6.1.2.3.4", "1791_7.1.2.3.4", 1698560, 8,  0, 59, 0.24248711, 0.012264, 4839.57, 102284.79, 4839.82, 102285.05, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1791_7", "1791_7.1.2.3.4", "1791_8.1.2.3.4", 1698816, 8,  0, 59, 0.24248711, 0.012625, 4839.82, 102285.05, 4840.08, 102285.22, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1791_8", "1791_8.1.2.3.4", "1791_9.1.2.3.4", 1699072, 8,  0, 59, 0.24248711, 0.012936, 4840.08, 102285.22, 4840.34, 102285.33, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1791_9", "1791_9.1.2.3.4", "1791_10.1.2.3.4", 1699328, 8,  0, 59, 0.24248711, 0.013218, 4840.34, 102285.33, 4840.6, 102285.4, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1791_10", "1791_10.1.2.3.4", "1791_11.1.2.3.4", 1699584, 8,  0, 59, 0.24248711, 0.013487, 4840.6, 102285.4, 4840.78, 102285.42, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1791_11", "1791_11.1.2.3.4", "1791_12.1.2.3.4", 1699840, 8,  0, 59, 0.24248711, 0.013668, 4840.78, 102285.42, 4840.98, 102285.43, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1791_12", "1791_12.1.2.3.4", "1791_13.1.2.3.4", 1700096, 8,  0, 59, 0.24248711, 0.013868, 4840.98, 102285.43, 4841.19, 102285.41, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1791_13", "1791_13.1.2.3.4", "1791_14.1.2.3.4", 1700352, 8,  0, 59, 0.24248711, 0.014079, 4841.19, 102285.41, 4841.39, 102285.37, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1791_14", "1791_14.1.2.3.4", "1791_15.1.2.3.4", 1700608, 8,  0, 59, 0.24248711, 0.014283, 4841.39, 102285.37, 4846.51, 102335.26, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1791_15", "1791_15.1.2.3.4", "1791_16.1.2.3.4", 1700864, 8,  0, 59, 0.24248711, 0.064435, 4846.51, 102335.26, 4846.62, 102335.33, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1791_16", "1791_16.1.2.3.4", "1791_17.1.2.3.4", 1701120, 8,  0, 59, 0.24248711, 0.064565, 4846.62, 102335.33, 4846.77, 102335.44, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1791_17", "1791_17.1.2.3.4", "1791_18.1.2.3.4", 1701376, 8,  0, 59, 0.24248711, 0.064751, 4846.77, 102335.44, 4846.89, 102335.65, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1791_18", "1791_18.1.2.3.4", "1791_19.1.2.3.4", 1701632, 8,  0, 59, 0.24248711, 0.064993, 4846.89, 102335.65, 4846.93, 102335.87, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1791_19", "1791_19.1.2.3.4", "1791_20.1.2.3.4", 1701888, 8,  0, 59, 0.24248711, 0.065217, 4846.93, 102335.87, 4846.9, 102336.09, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1791_20", "1791_20.1.2.3.4", "1791_21.1.2.3.4", 1702144, 8,  0, 59, 0.24248711, 0.065439, 4846.9, 102336.09, 4846.79, 102336.3, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1791_21", "1791_21.1.2.3.4", "1791_22.1.2.3.4", 1702400, 8,  0, 59, 0.24248711, 0.065676, 4846.79, 102336.3, 4846.63, 102336.44, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1791_22", "1791_22.1.2.3.4", "1791_23.1.2.3.4", 1702656, 8,  0, 59, 0.24248711, 0.065889, 4846.63, 102336.44, 4846.66, 102336.74, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1791", "1791_23.1.2.3.4", "1791.1.2.3.4", 1702912, 8,  0, 59, 0.24248711, 0.06619, 4846.66, 102336.74, 4865.02, 102336.99, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1792_0", "1805.1.2.3.4", "1792_1.1.2.3.4", 1703168, 8,  0, 27, 0.24248711, 0.103748, 4884.21, 102337.45, 4906.04, 102336.77, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1792_1", "1792_1.1.2.3.4", "1792_2.1.2.3.4", 1703424, 8,  0, 27, 0.24248711, 0.125589, 4906.04, 102336.77, 4937.18, 102336.26, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1792_2", "1792_2.1.2.3.4", "1792_3.1.2.3.4", 1703680, 8,  0, 27, 0.24248711, 0.156733, 4937.18, 102336.26, 4968.33, 102335.76, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1792_3", "1792_3.1.2.3.4", "1792_4.1.2.3.4", 1703936, 8,  0, 27, 0.24248711, 0.187887, 4968.33, 102335.76, 4965.48, 102298.09, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1792", "1792_4.1.2.3.4", "1792.1.2.3.4", 1704192, 8,  0, 27, 0.24248711, 0.225665, 4965.48, 102298.09, 4964.21, 102276.29, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1793_0", "1809.1.2.3.4", "1793_1.1.2.3.4", 1704448, 8,  0, 26, 0.24248711, 0.270145, 4961.76, 102253.78, 4961.76, 102253.76, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1793_1", "1793_1.1.2.3.4", "1793_2.1.2.3.4", 1704704, 8,  0, 26, 0.24248711, 0.270165, 4961.76, 102253.76, 4957.78, 102200.24, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1793_2", "1793_2.1.2.3.4", "1793_3.1.2.3.4", 1704960, 8,  0, 26, 0.24248711, 0.323833, 4957.78, 102200.24, 4946.51, 102200.26, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1793_3", "1793_3.1.2.3.4", "1793_4.1.2.3.4", 1705216, 8,  0, 26, 0.24248711, 0.335103, 4946.51, 102200.26, 4934.05, 102200.57, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1793", "1793_4.1.2.3.4", "1793.1.2.3.4", 1705472, 8,  0, 26, 0.24248711, 0.347567, 4934.05, 102200.57, 4917.16, 102201.8, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1794_0", "1809.1.2.3.4", "1794_1.1.2.3.4", 1705728, 8,  0, 1, 0.24248711, 0.270145, 4961.76, 102253.78, 4961.28, 102253.56, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1794_1", "1794_1.1.2.3.4", "1794_2.1.2.3.4", 1705984, 8,  0, 1, 0.24248711, 0.270673, 4961.28, 102253.56, 4961.19, 102253.28, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1794_2", "1794_2.1.2.3.4", "1794_3.1.2.3.4", 1706240, 8,  0, 1, 0.24248711, 0.270967, 4961.19, 102253.28, 4961.03, 102253.08, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1794_3", "1794_3.1.2.3.4", "1794_4.1.2.3.4", 1706496, 8,  0, 1, 0.24248711, 0.271223, 4961.03, 102253.08, 4960.83, 102252.95, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1794_4", "1794_4.1.2.3.4", "1794_5.1.2.3.4", 1706752, 8,  0, 1, 0.24248711, 0.271462, 4960.83, 102252.95, 4960.56, 102252.89, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1794_5", "1794_5.1.2.3.4", "1794_6.1.2.3.4", 1707008, 8,  0, 1, 0.24248711, 0.271739, 4960.56, 102252.89, 4960.28, 102252.94, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1794_6", "1794_6.1.2.3.4", "1794_7.1.2.3.4", 1707264, 8,  0, 1, 0.24248711, 0.272023, 4960.28, 102252.94, 4960.1, 102253.03, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1794_7", "1794_7.1.2.3.4", "1794_8.1.2.3.4", 1707520, 8,  0, 1, 0.24248711, 0.272224, 4960.1, 102253.03, 4959.89, 102252.94, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1794_8", "1794_8.1.2.3.4", "1794_9.1.2.3.4", 1707776, 8,  0, 1, 0.24248711, 0.272452, 4959.89, 102252.94, 4948.43, 102239.31, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1794", "1794_9.1.2.3.4", "1794.1.2.3.4", 1708032, 8,  1, 1, 0.24248711, 0.29026, 4948.43, 102239.31, 4944.57, 102239.65, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1795_0", "1797.1.2.3.4", "1795_1.1.2.3.4", 1708288, 8,  0, 0, 0.24248711, 0.395756, 4916.16, 102201.87, 4894.46, 102203.53, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1795", "1795_1.1.2.3.4", "1795.1.2.3.4", 1708544, 8,  0, 0, 0.24248711, 0.417519, 4894.46, 102203.53, 4835.63, 102208.83, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1796_0", "1793.1.2.3.4", "1796_1.1.2.3.4", 1708800, 8,  0, 26, 0.24248711, 0.364502, 4917.16, 102201.8, 4917.26, 102202.39, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.1796_1", "1796_1.1.2.3.4", "1796_2.1.2.3.4", 1709056, 8,  0, 26, 0.24248711, 0.3651, 4917.26, 102202.39, 4917.47, 102202.43, 0, 1, 0, 0, 0, 0, 16, 1
