index,dist_name,p_value,shape,param_0,param_1,param_2,param_3
0,beta,0.0,shape_4919,2.4689812885042066,22.96367034835051,-1e-05,2.96
0,beta,0.0,shape_4920,286.00711022064456,3444.2114096204086,-1e-05,1.088
0,beta,4.043375634310564e-09,shape_4921,0.7998031997942832,15.632770480303483,-1e-05,3.28
0,beta,0.0,shape_4923,0.20459139258518372,0.8922976529062999,-1e-05,2.605
0,beta,2.5866753183834135e-10,shape_4924,1.355283543356789,4.47227623316956,-1e-05,12.354
0,beta,2.1045387654794467e-12,shape_4925,2.3905824518327345,4.168267909796907,-1e-05,12.149
0,beta,0.0,shape_4926,0.9179155763611054,2.3962199016090717,-1e-05,18.09
0,beta,0.0,shape_4927,0.25500806817041966,1.7957455200858772,-1e-05,13.693
0,beta,0.0,shape_4928,0.7580862810442093,3.618829681046159,-1e-05,8.901
0,beta,9.446270432533765e-10,shape_4929,0.9064960862485751,37.51315449877958,-1e-05,3.436
0,beta,0.0,shape_4930,3.0064020888221274,19.84870608131917,-1e-05,2.574
0,beta,3.552713678800501e-15,shape_4931,1.338035645706181,11.621140917238884,-1e-05,3.46
0,beta,1.7156390577088843e-06,shape_4932,1.545874301400574,9.18719079284804,-1e-05,3.371
0,beta,0.0,shape_4933,0.13943867230706353,101.10493562545064,-1e-05,1.942
0,beta,3.527078629161906e-10,shape_4934,6.449431938556843,40.471671023333904,-1e-05,4.176
0,beta,2.0398349676042926e-11,shape_4935,1.4498911061540116,13.925910134747411,-1e-05,2.364
0,beta,0.0,shape_4936,1.3919052115938606,15.71216493972878,-1e-05,3.356
0,beta,0.0,shape_4937,1.4583745676683435,14.752190898898967,-1e-05,2.394
0,beta,0.0035219953465650544,shape_4938,2.329830232025372,11.01371154830917,-1e-05,4.304
0,beta,6.205004636772316e-07,shape_4939,4.193885688763231,21.23724792423577,-1e-05,2.266
0,beta,1.3378187446733136e-11,shape_4940,0.9843856042565425,5.667770691876167,-1e-05,4.922000000000001
0,beta,6.793804483873345e-06,shape_4941,3.9248885010850154,19.240493315561864,-1e-05,3.696
0,beta,7.143913345331043e-07,shape_4942,1.5580639180579303,15.213419209341101,-1e-05,2.3529999999999998
0,beta,1.816324868286756e-13,shape_4943,1.1947584367085444,14.211245787076257,-1e-05,2.4779999999999998
0,beta,0.0,shape_4944,8.001196348885115,326.04675204473955,-1e-05,1.161
0,beta,0.00018976195071851443,shape_4945,2.183179402460246,20.60529943823846,-1e-05,4.936
0,beta,7.537027668647056e-09,shape_4946,1.6016447830411362,16.036234185294646,-1e-05,3.498
0,beta,0.0,shape_4947,2.339218960191121,28.05642275815363,-1e-05,2.5
0,beta,8.482103908136196e-14,shape_4948,1.1470435284319953,10.62988139663033,-1e-05,3.541
0,beta,2.178479618919482e-12,shape_4949,3.383106752756528,17.42877217387556,-1e-05,3.283
0,beta,1.7763568394002505e-15,shape_4950,1.237829827542792,9.486428097452457,-1e-05,3.525
0,beta,0.0,shape_4951,0.688335242239942,31.8505663745129,-1e-05,1.823
0,beta,0.0,shape_4952,3.785689528780158,30.714435670387672,-1e-05,3.371
0,beta,1.308708696967642e-11,shape_4953,1.1300213691865029,23.93700070624274,-1e-05,1.841
0,beta,0.0,shape_4954,0.81804955035604,20.26466476681931,-1e-05,1.524
0,beta,7.457718220749143e-08,shape_4955,1.7829980481741965,25.95179793102347,-1e-05,2.8360000000000003
0,beta,0.00010009720469406069,shape_4956,0.8452202458207912,2.5854794428644716,-1e-05,5.074
0,beta,0.0,shape_4957,11.46923549968543,499.1578220182612,-1e-05,1.154
0,beta,0.0,shape_4958,1.3819488627816805,22.543731481840222,-1e-05,1.682
0,beta,7.780090624542879e-05,shape_4959,0.9455956964851799,6.732048560531983,-1e-05,2.713
0,beta,4.424505206657159e-11,shape_4960,0.8473691099394375,5.766895810210382,-1e-05,4.5329999999999995
0,beta,1.3342702498420067e-09,shape_4961,1.0734194778959156,9.897330359690965,-1e-05,3.578
0,beta,1.648256198194531e-09,shape_4962,0.8977012886506033,12.17658862348905,-1e-05,2.749
0,beta,3.2128300020417555e-11,shape_4963,1.0064681945096796,8.076081369460356,-1e-05,3.012
0,beta,0.0,shape_4964,0.6582553530268659,7.299063562576255,-1e-05,3.399
0,beta,6.905587213168474e-14,shape_4965,0.8480018492309921,5.654965011526544,-1e-05,3.37
0,beta,2.458695913531983e-09,shape_4966,0.9831633090615007,9.425481226755265,-1e-05,3.177
0,beta,5.6779025925379756e-12,shape_4967,0.700242161557527,4.77505396165172,-1e-05,3.64
0,beta,1.3898917572419123e-09,shape_4968,0.6461709328298171,3.7201124862047106,-1e-05,4.452
0,beta,0.0,shape_4969,0.8705966178415847,14.593533344398953,-1e-05,2.6479999999999997
0,beta,0.0,shape_4970,1.5706056036819713,18.55259020083895,-1e-05,2.455
0,beta,0.0,shape_4971,113.42815981603044,1962.7253405488268,-1e-05,1.296
0,beta,9.835876557673373e-10,shape_4972,1.3736028504133413,10.011544312350477,-1e-05,3.518
0,beta,0.0,shape_4973,0.923794968978161,22.36388819240325,-1e-05,1.556
0,beta,0.0,shape_4974,0.3560970639546866,5.255195097948652,-1e-05,3.414
0,beta,0.0,shape_4975,0.12195279520410797,4.8572122076305515,-1e-05,1.6099999999999999
0,beta,0.0,shape_4976,0.18433022578602062,395.1666249236202,-1e-05,1.2469999999999999
0,beta,3.7835464317126366e-08,shape_4977,2.193818133114718,46.15516066185738,-1e-05,7.753
0,beta,0.0,shape_4978,1.8389751148079398,4.775368107680697,-1e-05,11.598
0,beta,0.0,shape_4979,0.128412864770498,5.617074078190156,-1e-05,1.536
0,beta,0.0,shape_4980,0.8298667112870709,10.864469922242415,-1e-05,2.842
0,beta,3.2551841222527855e-09,shape_4981,1.5347171242511255,14.494033219185619,-1e-05,2.873
0,beta,0.0,shape_4982,5.247759488866736,1359.779501690366,-1e-05,1.203
0,beta,0.0,shape_4983,0.46088944168865975,3.7019824770816396,-1e-05,4.692
0,beta,0.0,shape_4984,0.4617843066814275,11303.688458024608,-1e-05,1.012
0,beta,0.0,shape_4985,0.1434684913899081,116.00195998913405,-1e-05,1.812
0,beta,8.881784197001252e-15,shape_4986,1.4375538110139143,16.64687282547705,-1e-05,2.862
0,beta,0.0,shape_4987,4.644349241039201,115.72784835861286,-1e-05,1.443
0,beta,1.3202525739330895e-09,shape_4988,1.4753868663638365,15.063806557264858,-1e-05,2.415
0,beta,1.1834977442504169e-13,shape_4989,2.5578803055889274,32.202401791144055,-1e-05,2.025
0,beta,4.217026705610749e-08,shape_4992,3.316860837002034,51.08883148577625,-1e-05,1.449
0,beta,0.0,shape_4993,1.4176274762859784,14.163150440226287,-1e-05,3.216
0,beta,4.3996362109055553e-11,shape_4994,4.292766529042117,58.20741753256055,-1e-05,1.687
0,beta,0.0,shape_4995,0.20063033365521682,590.0321060627748,-1e-05,1.173
0,beta,4.440892098500626e-16,shape_4996,1.0673734326036441,32.66648938232142,-1e-05,3.559
0,beta,3.3306690738754696e-15,shape_4997,0.7917980818499093,7.823412078259076,-1e-05,4.5760000000000005
0,beta,6.794564910705958e-14,shape_4998,1.8578605725218034,25.440379563083457,-1e-05,2.16
0,beta,0.0,shape_4999,2.034813969426857,35.85891366256681,-1e-05,1.939
0,beta,9.816494612735482e-07,shape_5000,3.782649900320845,25.29620202694344,-1e-05,2.167
0,beta,0.0,shape_5001,0.26898926078039465,2060.3803980798166,-1e-05,1.06
0,beta,1.503908109157237e-12,shape_5002,0.9648791571842925,14.507189395490142,-1e-05,2.4290000000000003
0,beta,1.17385706599471e-06,shape_5003,2.0355323843722304,30.523312656895953,-1e-05,1.696
0,beta,0.0,shape_5004,2.6426802443808337,32.54749486004431,-1e-05,2.076
0,beta,1.5543122344752192e-15,shape_5005,0.9150253761311387,13.801434827858301,-1e-05,2.87
0,beta,9.15090225817039e-12,shape_5008,0.7960399930329056,9.279255318472979,-1e-05,2.01
0,beta,0.0,shape_5009,1.3431969320639534,29.24620394699337,-1e-05,2.1719999999999997
0,beta,2.2623336537463956e-09,shape_5011,1.9857328265170588,23.495132027616084,-1e-05,2.504
0,beta,0.0,shape_5012,1.9179360935847316,20.764259539420188,-1e-05,1.2770000000000001
0,beta,1.1440484604108292e-07,shape_5013,1.1823773468148675,36.91884750359162,-1e-05,2.565
0,beta,8.44080361162014e-12,shape_5014,1.804021750712411,19.848982820929457,-1e-05,2.412
0,beta,3.702238515757017e-11,shape_5015,2.770089166500594,26.236047387178065,-1e-05,2.888
0,beta,2.2692316914429966e-09,shape_5016,1.1268574755617529,39.837171002972696,-1e-05,1.311
0,beta,1.0468514943795526e-10,shape_5017,2.383386789369506,21.988251939895576,-1e-05,2.206
0,beta,2.1979353892476183e-09,shape_5018,1.7826302622395218,12.404551371718343,-1e-05,3.151
0,beta,1.4442497420219524e-08,shape_5019,3.8253249163179612,23.15158207459799,-1e-05,2.391
0,beta,2.2655211040500944e-12,shape_5020,0.7243991401361498,10.958640353035975,-1e-05,1.995
0,beta,1.0465672772852486e-10,shape_5021,1.9748791205847116,29.50035612312707,-1e-05,1.8359999999999999
0,beta,0.0,shape_5022,1.9613776307186326,598.4246618996036,-1e-05,1.426
0,beta,6.593769974472252e-11,shape_5023,1.8763499219245268,15.722371091082396,-1e-05,3.395
0,beta,6.43371903463752e-05,shape_5024,1.2779473267412627,13.638842825781182,-1e-05,3.443
0,beta,0.00017498160886852965,shape_5025,0.975777860574539,12.677787746747123,-1e-05,2.9139999999999997
0,beta,1.8665025081077147e-10,shape_5026,3.9038102000734067,46.487114539020986,-1e-05,1.862
0,beta,0.0,shape_5027,4.658847092538848,1255.8977319392086,-1e-05,1.225
0,beta,2.6328443869516605e-09,shape_5028,1.2254335851239557,15.53011413119564,-1e-05,3.085
0,beta,0.0,shape_5029,11.301501284991105,547.9728943147787,-1e-05,1.291
0,beta,0.0,shape_5030,1.3825519769938623,16.34309790802706,-1e-05,3.032
0,beta,0.0,shape_5031,8.70458515585493,500.3733477383432,-1e-05,1.2610000000000001
0,beta,4.264877340176554e-11,shape_5032,2.1009895294166827,26.84842559727131,-1e-05,2.677
0,beta,0.0,shape_5033,1.3669064207548915,19.267038490646392,-1e-05,2.242
0,beta,1.2105899267478293e-06,shape_5034,2.035848733490728,33.18266152213676,-1e-05,1.956
0,beta,0.0,shape_5035,2.904424187729131,95.22486065027418,-1e-05,2.6479999999999997
0,beta,0.0,shape_5036,0.11618952774038079,43.2249033259758,-1e-05,3.651
0,beta,1.0214501244831808e-08,shape_5037,0.8845158235637678,12.95652299553383,-1e-05,4.495
0,beta,5.239084277519623e-09,shape_5038,1.4873898145386044,18.676475826092826,-1e-05,2.294
0,beta,2.5714985696367876e-12,shape_5039,0.9258877219697961,10.811549342244332,-1e-05,2.849
0,beta,0.0,shape_5040,1.0607387087314462,14.192847708661759,-1e-05,2.892
0,beta,3.0381852589300706e-09,shape_5041,3.186166951966666,37.56758539404599,-1e-05,1.653
0,beta,0.0,shape_5042,2.125945396109914,21.156847582181474,-1e-05,2.42
0,beta,0.0,shape_5043,0.15158005571038013,83.14419438311582,-1e-05,1.41
0,beta,8.628621831263672e-06,shape_5044,1.0661695623214007,7.488591774236809,-1e-05,3.526
0,beta,0.0,shape_5045,11.406254086515625,535.450374514713,-1e-05,1.534
0,beta,0.004245921792900065,shape_5046,1.1522357132484027,9.79948325852785,-1e-05,2.4619999999999997
0,beta,0.0,shape_5047,0.2093323374944365,717.1637065779562,-1e-05,1.146
0,beta,3.7903191696386784e-10,shape_5048,0.9319147525031243,14.609019200213394,-1e-05,2.841
0,beta,0.0,shape_5049,0.20534702926580525,634.3490059292709,-1e-05,1.1360000000000001
0,beta,6.150635556423367e-14,shape_5050,0.9832912028277468,12.95375323375338,-1e-05,2.057
0,beta,1.6892198750895204e-10,shape_5051,1.4827620891352213,13.772362010089156,-1e-05,2.76
0,beta,1.0325988606396663e-06,shape_5052,1.360192332240239,16.43271819545629,-1e-05,2.669
0,beta,2.7452926598670047e-09,shape_5053,1.0610147925613442,11.982696368465746,-1e-05,2.6390000000000002
0,beta,0.0007273728490946318,shape_5054,1.528930212708124,24.97642644322676,-1e-05,1.909
0,beta,0.0,shape_5055,1.795289854815726,23.964564952569763,-1e-05,2.294
0,beta,2.473860449825338e-09,shape_5056,1.2032461598021413,11.917599097526123,-1e-05,2.9130000000000003
0,beta,3.0162539133016253e-12,shape_5057,1.1162702938663733,17.79561110649736,-1e-05,2.13
0,beta,2.9436687050132804e-06,shape_5058,1.1072626525875235,11.623144515133568,-1e-05,2.823
0,beta,0.0008550887116429706,shape_5059,1.170921524854023,14.906983371712267,-1e-05,2.565
0,beta,0.0,shape_5060,1.018694280134548,11.512572845460424,-1e-05,3.098
0,beta,2.637024345908401e-05,shape_5061,1.6991714770554947,21.139807267367857,-1e-05,3.033
0,beta,1.1645351349898192e-11,shape_5062,1.4626247513174893,33.76454992904073,-1e-05,3.087
0,beta,0.0,shape_5063,1.085423136550424,11.187282699669295,-1e-05,3.164
0,beta,1.611526147504705e-05,shape_5064,1.8579303202483899,23.643848342753852,-1e-05,2.115
0,beta,0.0076702970572266604,shape_5065,1.5649236403683908,13.44207986155113,-1e-05,3.018
0,beta,4.528708970052975e-07,shape_5066,1.3420273029113936,12.471566030386718,-1e-05,2.795
0,beta,3.9291161435528466e-09,shape_5067,1.323372228361252,22.61012914949447,-1e-05,2.01
0,beta,0.0,shape_5068,0.7300380611093824,51.7162769070814,-1e-05,1.716
0,beta,0.0,shape_5069,1.4481567655971088,26.069193799908227,-1e-05,3.337
0,beta,0.0,shape_5070,1.4341729875680487,32.0482552165457,-1e-05,2.278
0,beta,0.0,shape_5071,2.94043064161877,43.83245402305114,-1e-05,2.673
0,beta,0.0022787946055491393,shape_5072,0.9016556033488431,13.808901302455736,-1e-05,1.958
0,beta,0.31936078329207507,shape_5073,1.4038410683432019,17.089313579391085,-1e-05,2.191
0,beta,4.049672730488396e-08,shape_5074,1.3171393225220747,15.108745682380688,-1e-05,2.806
0,beta,3.3433256163561964e-12,shape_5075,0.9545573298827477,16.66100991722604,-1e-05,2.5229999999999997
0,beta,0.0,shape_5076,0.12366272423833465,18.733169661501794,-1e-05,1.884
0,beta,0.0029612216831842453,shape_5077,1.571792745946559,12.990928418484541,-1e-05,2.4370000000000003
0,beta,4.440892098500626e-16,shape_5078,1.2922893629478074,21.744479548924286,-1e-05,2.1950000000000003
0,beta,0.0,shape_5079,2.2163288713769576,26.28595604330351,-1e-05,3.081
0,beta,3.1130897859554807e-10,shape_5080,1.7152085376150443,21.41015061004261,-1e-05,2.967
0,beta,0.10770537644908162,shape_5081,1.4659166041043872,16.03026552589522,-1e-05,1.901
0,beta,1.695079632213492e-10,shape_5082,1.8099022995600136,12.222757784817961,-1e-05,3.011
0,beta,7.55018270126584e-12,shape_5083,2.2503033365431415,14.308322923019745,-1e-05,2.989
0,beta,0.0,shape_5084,0.9130919262812515,19.41197002139478,-1e-05,2.05
0,beta,0.0,shape_5085,1.5234538818017802,23.050840156675793,-1e-05,4.069
0,beta,3.3306690738754696e-15,shape_5086,1.4358693554813582,4.101945223723928,-1e-05,4.429
0,beta,2.258791840237251e-07,shape_5087,0.9793389474368964,11.49652440699756,-1e-05,2.125
0,beta,0.0,shape_5088,1.1615075892400792,11.541848473566278,-1e-05,3.056
0,beta,2.0680011814100396e-07,shape_5089,1.1911736880901942,12.73184383197873,-1e-05,3.818
0,beta,5.697664562376303e-13,shape_5090,1.7385709461540038,25.11246214833404,-1e-05,2.752
0,beta,0.0,shape_5091,2.0734200487889725,31.50386968611758,-1e-05,3.425
0,beta,2.7264213109390312e-08,shape_5092,1.5821533864035582,35.09496666940422,-1e-05,2.138
0,beta,4.105450275559974e-05,shape_5093,1.724865428055928,14.003205448806062,-1e-05,2.592
0,beta,0.0859006192377123,shape_5094,2.6366303772750523,38.02634477584857,-1e-05,2.143
0,beta,1.4661543312755043e-08,shape_5095,1.9224336483642672,28.825731029559996,-1e-05,2.7430000000000003
0,beta,0.0,shape_5096,0.4942491700732006,585.1927305232458,-1e-05,1.096
0,beta,3.05089287166993e-13,shape_5097,1.3000099871312736,12.405544851820315,-1e-05,2.771
0,beta,1.0607803524464998e-10,shape_5098,1.7946086800301262,22.048277334772653,-1e-05,2.8979999999999997
0,beta,0.00016978344847129456,shape_5099,2.0539037811334477,19.661465978401132,-1e-05,2.427
0,beta,0.00026392418968224085,shape_5100,1.3014559838876114,17.29881546102594,-1e-05,2.957
0,beta,0.0,shape_5101,1.6152324613833435,27.82235962577798,-1e-05,2.2270000000000003
0,beta,1.2704348684167144e-10,shape_5102,2.658271723466221,24.607172896329853,-1e-05,2.3600000000000003
0,beta,0.0,shape_5103,0.6226910741445031,7.088084342890377,-1e-05,3.721
0,beta,1.297451035497943e-11,shape_5104,1.3310922100780957,11.373611357773909,-1e-05,3.584
0,beta,5.318190332559425e-12,shape_5105,0.510953710937648,5.483180994660193,-1e-05,3.052
0,beta,0.0,shape_5106,0.3867017140933004,7027.743670520448,-1e-05,1.022
0,beta,9.992007221626409e-15,shape_5107,0.7572748972534523,28.925775466549794,-1e-05,2.192
0,beta,0.00016909026361333623,shape_5108,0.7319694402328638,29.824435461078565,-1e-05,1.6680000000000001
0,beta,0.0,shape_5109,0.1984211408392259,560.379881967276,-1e-05,1.181
0,beta,0.0,shape_5110,2.5678357164294843,59.295840414659835,-1e-05,1.936
0,beta,1.2596590437397026e-12,shape_5111,1.5129378242577496,14.687330756325487,-1e-05,2.706
0,beta,0.00041511278573502786,shape_5112,1.8216348967932976,27.41940394722635,-1e-05,2.442
0,beta,1.7372028412010465e-05,shape_5113,2.671150244350412,16.326986788655834,-1e-05,2.722
0,beta,2.722979619562693e-10,shape_5114,1.4346680086512265,10.696539524733572,-1e-05,4.193
0,beta,1.0996086263759253e-09,shape_5115,1.7917049246513688,12.429719405961453,-1e-05,2.988
0,beta,3.239630785856207e-13,shape_5116,1.1244357329571768,15.822615261628275,-1e-05,3.236
0,beta,0.0,shape_5117,0.691919140390624,8.313089281931283,-1e-05,3.489
0,beta,0.0,shape_5118,0.5456120350462771,604.6094452935628,-1e-05,1.07
0,beta,9.992007221626409e-15,shape_5119,2.5664856665346996,59.987507960635774,-1e-05,1.984
0,beta,0.0,shape_5120,0.1861000974010522,413.71531581548186,-1e-05,1.237
0,beta,1.06041941005941e-07,shape_5121,1.8956358841328136,15.317521041182689,-1e-05,2.127
0,beta,9.303668946358812e-14,shape_5122,2.3256376792660105,19.102733477475795,-1e-05,2.439
0,beta,7.137934687762026e-11,shape_5123,1.7474299758319525,17.014427714009855,-1e-05,2.489
0,beta,1.1102230246251565e-15,shape_5124,0.608070839516665,8.658537055934195,-1e-05,1.866
0,beta,0.0,shape_5125,0.8982177600400794,6.730566630942118,-1e-05,3.669
0,beta,2.9026736569903733e-10,shape_5126,1.652172803922974,42.97310559580991,-1e-05,2.6100000000000003
0,beta,0.0,shape_5127,5.108674198777476,23.638277532506795,-1e-05,1.899
0,beta,6.128431095930864e-14,shape_5128,1.0435582366233904,13.384016457190084,-1e-05,2.697
0,beta,1.2210614797503183e-05,shape_5129,0.6470090799368687,6.001916100641627,-1e-05,2.85
0,beta,0.0,shape_5130,1.9434916427066522,12.80392111463318,-1e-05,2.6189999999999998
0,beta,8.496622616593896e-07,shape_5131,1.083936038632523,8.624458536335318,-1e-05,3.291
0,beta,5.333511410299252e-13,shape_5132,1.387543675314314,12.112942724115218,-1e-05,3.235
0,beta,6.514788708500419e-13,shape_5133,1.6560214725962035,25.980514936607364,-1e-05,2.332
0,beta,1.258900144129882e-07,shape_5134,2.2844982308655064,24.483946702578486,-1e-05,2.175
0,beta,0.0,shape_5135,0.9630559427790568,11.78536097460513,-1e-05,2.2880000000000003
0,beta,0.0,shape_5136,0.1643770668197937,179.1648378374357,-1e-05,1.334
0,beta,0.001847018590772187,shape_5137,1.5639810293267924,21.64910922865173,-1e-05,1.633
0,beta,0.0,shape_5138,0.8850573569647332,22.372718869975042,-1e-05,1.113
0,beta,0.0,shape_5139,1.3552782681127071,23.361555559784893,-1e-05,2.1100000000000003
0,beta,9.236105591448052e-08,shape_5140,1.693504971631233,13.373836384153632,-1e-05,2.739
0,beta,2.353672812205332e-14,shape_5141,24.866769539008896,525.1666418024715,-1e-05,1.149
0,beta,0.0,shape_5142,3.006209517277316,86.0199556253383,-1e-05,1.395
0,beta,8.214942379414225e-05,shape_5143,1.5215889549340278,33.4636584049673,-1e-05,1.3639999999999999
0,beta,2.8447036659606795e-07,shape_5144,1.1445104623211537,17.975870805423156,-1e-05,1.999
0,beta,2.6967428290447515e-10,shape_5145,3.363146119212218,39.24903523520135,-1e-05,2.2199999999999998
0,beta,0.0,shape_5146,0.7464990380247821,10.398101650756846,-1e-05,3.23
0,beta,0.0,shape_5147,0.7067885138282756,8.182990613516152,-1e-05,3.383
0,beta,0.0,shape_5148,0.22384503520192517,967.0584968361551,-1e-05,1.113
0,beta,0.0,shape_5149,1.4202276551892519,17.893689360472017,-1e-05,1.988
0,beta,0.00017270803621149966,shape_5150,3.11775499485103,49.4284101203288,-1e-05,1.274
0,beta,2.5757174171303632e-14,shape_5151,1.5713294339771002,16.738364685083518,-1e-05,2.9610000000000003
0,beta,5.901631183746758e-09,shape_5152,3.3933432733585303,41.95308491140607,-1e-05,2.2039999999999997
0,beta,0.0,shape_5155,0.32614257927628537,4119.189149160181,-1e-05,1.034
0,beta,0.0,shape_5156,2.638430668936751,954.4712172454434,-1e-05,1.279
0,beta,0.0002876794916606418,shape_5157,1.7831512431571481,15.886228065806174,-1e-05,3.021
